ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:50:32.797859+00:00,246_249,2.02,10.969554901123047,10.666666666666666
2026-03-10T16:50:34.897471+00:00,125_100,2.11,11.426742553710938,21.45
2026-03-10T16:50:36.985651+00:00,143_48,1.64,9.41580867767334,7.083333333333333
2026-03-10T16:50:39.082212+00:00,246_230,1.26,12.449162483215332,5.633333333333334
2026-03-10T16:50:41.188624+00:00,140_243,7.2,21.572124481201172,13.866666666666667
2026-03-10T16:50:43.315172+00:00,161_170,0.7,5.017503261566162,4.533333333333333
2026-03-10T16:50:45.423251+00:00,80_66,4.2,18.212852478027344,7.933333333333334
2026-03-10T16:50:47.524806+00:00,237_229,0.83,5.484443187713623,3.966666666666667
2026-03-10T16:50:49.645105+00:00,262_141,0.64,4.44971227645874,3.3
2026-03-10T16:50:51.773209+00:00,161_209,5.34,20.648881912231445,21.35
2026-03-10T16:50:53.872673+00:00,230_141,1.2,7.446229934692383,8.85
2026-03-10T16:50:55.990438+00:00,132_93,8.4,13.549018859863281,15.1
2026-03-10T16:50:58.101368+00:00,70_162,8.76,21.572124481201172,18.666666666666668
2026-03-10T16:51:00.212945+00:00,142_238,1.1,6.400110721588135,7.283333333333333
2026-03-10T16:51:02.349285+00:00,137_229,1.43,8.525991439819336,6.333333333333333
2026-03-10T16:51:04.447357+00:00,132_197,6.2,18.435489654541016,15.283333333333333
2026-03-10T16:51:06.549443+00:00,161_246,1.74,11.821983337402344,10.783333333333333
2026-03-10T16:51:08.659738+00:00,239_230,1.67,9.778218269348145,13.016666666666667
2026-03-10T16:51:10.782577+00:00,100_50,1.0,6.6031951904296875,6.933333333333334
2026-03-10T16:51:12.887984+00:00,137_114,1.85,10.247346878051758,9.083333333333334
2026-03-10T16:51:14.996824+00:00,162_137,0.82,5.484443187713623,6.816666666666666
2026-03-10T16:51:17.102724+00:00,68_158,1.04,6.6031951904296875,6.333333333333333
2026-03-10T16:51:19.201024+00:00,238_249,6.79,21.572124481201172,21.083333333333332
2026-03-10T16:51:21.297539+00:00,137_263,3.2,14.261041641235352,10.266666666666667
2026-03-10T16:51:23.373362+00:00,163_50,0.5,4.239066123962402,2.9166666666666665
2026-03-10T16:51:25.472647+00:00,231_162,4.0,17.931377410888672,27.2
2026-03-10T16:51:27.584607+00:00,157_132,12.6,28.25178337097168,37.03333333333333
2026-03-10T16:51:29.725811+00:00,48_239,3.98,17.931377410888672,24.05
2026-03-10T16:51:31.832354+00:00,234_170,0.8,5.484443187713623,4.966666666666667
2026-03-10T16:51:33.952079+00:00,138_13,15.9,30.250762939453125,36.21666666666667
2026-03-10T16:51:36.072905+00:00,137_142,2.7,14.18945026397705,18.9
2026-03-10T16:51:38.175756+00:00,170_162,1.2,7.446229934692383,13.75
2026-03-10T16:51:40.297580+00:00,239_237,2.17,11.426742553710938,10.533333333333333
2026-03-10T16:51:42.402460+00:00,107_140,3.14,13.824007034301758,9.65
2026-03-10T16:51:44.539697+00:00,126_78,2.2,12.053971290588379,44.96666666666667
2026-03-10T16:51:46.636156+00:00,229_237,1.01,6.6031951904296875,7.833333333333333
2026-03-10T16:51:48.728936+00:00,236_74,2.38,11.284854888916016,9.0
2026-03-10T16:51:50.826688+00:00,132_232,20.14,35.526912689208984,38.516666666666666
2026-03-10T16:51:52.937552+00:00,238_143,2.13,11.426742553710938,10.95
2026-03-10T16:51:55.050072+00:00,231_88,1.4,8.525991439819336,12.816666666666666
2026-03-10T16:51:57.178620+00:00,162_229,0.75,5.017503261566162,3.9
2026-03-10T16:51:59.264516+00:00,161_138,11.75,24.08633804321289,30.7
2026-03-10T16:52:01.351580+00:00,233_224,1.1,6.988504409790039,10.383333333333333
2026-03-10T16:52:03.451255+00:00,237_75,1.5,8.309894561767578,7.916666666666667
2026-03-10T16:52:05.539469+00:00,141_162,1.7,9.930646896362305,11.75
2026-03-10T16:52:07.654957+00:00,70_107,8.6,21.572124481201172,19.783333333333335
2026-03-10T16:52:09.757484+00:00,161_41,3.96,17.842914581298828,12.233333333333333
2026-03-10T16:52:11.851996+00:00,161_237,0.83,5.484443187713623,4.1
2026-03-10T16:52:13.965024+00:00,132_174,24.7,41.01754379272461,33.733333333333334
2026-03-10T16:52:16.112819+00:00,141_236,2.04,10.568117141723633,12.416666666666666
2026-03-10T16:52:18.200137+00:00,164_100,0.7,5.017503261566162,5.983333333333333
2026-03-10T16:52:20.307225+00:00,90_113,0.8,5.484443187713623,9.7
2026-03-10T16:52:22.414004+00:00,238_238,0.46,3.757258176803589,1.4833333333333334
